sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:36,972.76,0,10.4,50,0,60,206,130,170,8.8,13.5,13,13,26,0,400,63.19121277,14.66691325,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.7999878,6921.370117,173,2.809000015,33,443,63.19115778,14.66699246,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,976.93,0,12,50,0,60,207,180,150,12.1,10.5,13,12,25,0,400,63.19121277,14.66683002,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,392,6924.970215,173,2.818000078,33,438,63.19115276,14.6669089,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,982.06,0,17.4,78,0,60,208,130,140,9.7,10.2,14,13,27,0,400,63.19121277,14.66672785,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,392,6928.689941,173,2.826999903,32,429,63.19115141,14.66682407,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,986.68,0,17.4,91,0,62,209,190,150,14.6,10.3,16,16,32,0,401,63.19120891,14.66663615,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,392,6932.5,174,2.930000067,32,428,63.19114957,14.66673288,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,991.15,0,14.9,92,0,67,210,140,150,10.9,13.5,18,19,37,0,401,63.19120523,14.66654738,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.7999878,6937.02002,173,3.013999939,31,421,63.19115074,14.6666343,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:36,995.44,0,12.7,93,0,60,211,190,190,19.6,20.1,21,22,43,0,401,63.19120028,14.66646256,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:36,391.7999878,6941.870117,174,3.032000065,30,392,63.19115116,14.66653632,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1000.11,0,15.6,104,0,58,212,230,250,25,30.4,21,22,43,0,401,63.19118896,14.66637279,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.6000061,6946.740234,173,3.09800005,30,391,63.19115158,14.66644571,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1005.04,0,16,104,0,60,213,190,180,15.9,14.3,21,22,43,0,402,63.19117379,14.66628042,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.3999939,6951.390137,173,3.190999985,30,395,63.19114471,14.66632443,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1010.6,0,15.6,111,0,58,214,220,220,21.2,25.1,19,21,40,0,406,63.19115435,14.66617825,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.3999939,6957.839844,173,3.266000032,30,394,63.19113909,14.66621957,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1017.36,0,16,113,0,60,215,190,200,16.1,18.1,18,20,38,0,407,63.19112954,14.66605528,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6963.77002,174,3.275000095,30,386,63.1911282,14.66612888,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1023.48,0,18.3,106,0,59,216,190,220,14.9,22,18,19,37,0,407,63.19111981,14.66593509,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6968.600098,173,3.312000036,30,376,63.19112375,14.66603659,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1026.92,0,18.3,106,0,62,217,150,150,13,10.9,21,19,40,0,407,63.19111437,14.66586761,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6973.279785,173,3.480000019,30,380,63.19111336,14.66593676,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1031.58,0,14.7,106,0,57,218,270,220,29.8,21.6,23,20,43,0,407,63.19110691,14.66577617,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6978.330078,173,3.601999998,30,381,63.19110305,14.66583693,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1037.15,0,13.5,105,0,64,219,200,210,18.8,18,24,21,45,0,407,63.19108981,14.66567181,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6983.509766,173,3.713999987,30,387,63.1910862,14.66574339,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1042.68,0,12.4,105,0,64,220,220,210,25.1,20.9,24,22,46,0,407,63.1910712,14.66556964,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6988.799805,173,3.854000092,30,392,63.19106843,14.66564842,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1048.29,0,13.7,105,0,64,221,200,190,18.6,18.1,24,22,46,0,407,63.19104312,14.66547651,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6994.02002,173,4.002999783,39,498,63.1910505,14.66556771,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1053.17,0,13.7,109,0,63,222,220,220,18.4,18.1,24,24,48,0,407,63.19102351,14.66538951,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,6998.459961,173,4.468999863,40,557,63.19103164,14.6654895,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1059.01,0,15.2,109,0,61,223,260,220,26.5,24.2,24,24,48,0,407,63.19098679,14.66530628,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:37,391.2000122,7003.140137,174,4.468999863,44,578,63.19100951,14.66540879,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1063.93,0,16,109,0,55,224,220,220,22.8,25,21,21,42,0,407,63.19095511,14.66523796,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391.3999939,7007.910156,173,4.367000103,40,509,63.19098344,14.66533653,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1069.45,0,16.3,90,0,57,225,200,210,16.1,20.8,17,16,33,0,407,63.19092091,14.66515792,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391.3999939,7012.350098,173,4.367000103,44,515,63.19095687,14.66525791,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1074.86,0,16.3,68,0,39,226,180,140,16.3,11.1,14,11,25,0,407,63.19088621,14.66508231,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391.3999939,7017.189941,173,4.385000229,44,481,63.190922,14.66518231,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1078.79,0,16.3,54,0,40,226,110,140,7.8,11.1,11,9,20,0,407,63.19088168,14.66501366,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391.3999939,7022.290039,173,4.403999805,40,444,63.1908878,14.6651,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1082.51,0,15.3,53,0,30,227,110,0,6.8,0,10,8,18,0,407,63.19088168,14.66494367,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391.3999939,7027.810059,173,4.403999805,40,443,63.19085587,14.66501375,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1088.8,0,18.8,53,0,54,228,110,130,7.2,9.6,9,8,17,0,407,63.1908692,14.66482951,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391.3999939,7033.180176,173,4.460000038,0,175,63.19083039,14.66490964,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1095.32,0,18.8,53,0,0,229,150,130,12.4,9.3,8,7,15,0,406,63.19088168,14.66470739,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391.2000122,7038.859863,173,4.618999958,29,176,63.19080382,14.66479573,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1105.76,0,21.5,54,0,0,229,150,130,12.4,9.3,8,7,15,0,404,63.19088847,14.66452969,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,391,7045.060059,174,4.711999893,29,360,63.19078496,14.66467587,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1111.25,0,20.8,76,0,0,229,0,0,0,0,11,11,22,0,404,63.1909018,14.66445434,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,390.7999878,7050.870117,173,4.77699995,34,421,63.19078462,14.66454595,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1119.1,0,25.1,84,0,54,230,190,190,21.4,18,14,13,27,0,404,63.19095871,14.66445132,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,390.3999939,7057.009766,173,4.870999813,35,438,63.19080725,14.66442861,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1127.01,0,25.1,84,0,53,231,180,170,17.8,15.1,13,12,25,0,404,63.19102963,14.66445132,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,390.2000122,7063.009766,172,4.927000046,39,468,63.19085,14.66434672,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1134.92,0,25.2,84,0,41,232,150,150,11.1,12.2,10,10,20,0,404,63.1911007,14.66445132,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,389.6000061,7069.060059,172,4.927000046,42,489,63.19090163,14.66427756,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1143.69,0,27.5,73,0,30,233,130,130,9,11.3,8,8,16,0,404,63.19117916,14.66446926,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,389.2000122,7075.919922,173,4.93599987,43,493,63.19096064,14.66424789,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1152.48,0,28.4,66,0,30,233,130,130,9,11.3,7,7,14,0,405,63.19125761,14.66449072,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,389,7082.810059,173,5.346000195,43,549,63.19103742,14.66424228,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1162.34,0,28.4,57,0,0,234,0,110,0,8.7,6,6,12,0,405,63.19134613,14.66450119,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,389,7092.169922,173,5.625999928,30,400,63.191109,14.66424898,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1169.54,0,30.6,46,0,0,234,140,110,8.9,8.7,5,4,9,0,405,63.19140916,14.66453405,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,388.7999878,7099.930176,172,5.625999928,28,376,63.19118318,14.66427891,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1181.06,0,33,27,0,0,234,140,0,8.9,0,3,2,5,0,404,63.19151175,14.66456649,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,388.2000122,7108.72998,173,5.691999912,27,342,63.19126097,14.66432425,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1190.2,0,32.9,5,0,0,234,0,0,0,0,1,0,1,0,404,63.19158643,14.6646426,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,387.7999878,7118.109863,173,6.438000202,40,540,63.1913411,14.66438594,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1198.68,0,33.7,0,0,0,234,0,0,0,0,0,0,0,0,404,63.19165089,14.66473279,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,387.3999939,7127.799805,173,7.454999924,40,601,63.19142198,14.66446331,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:37,1208.02,0,33.7,0,0,0,234,0,0,0,0,0,0,0,0,404,63.19172482,14.66482138,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,386.6000061,7137.390137,172,8.359999657,40,665,63.19150295,14.6645514,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:37,1217.29,0,35,0,0,0,234,0,0,0,0,0,0,0,0,402,63.19176505,14.6649834,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,385.2000122,7147.72998,172,8.911000252,0,0,63.19158677,14.66467311,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:37,1226.79,0,36.7,0,0,0,234,0,0,0,0,0,0,0,0,402,63.19183395,14.66509514,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,384,7159.299805,173,9.125,0,0,63.19166221,14.66480009,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:37,1236.34,0,36.6,0,0,0,234,0,0,0,0,0,0,0,0,402,63.19189807,14.66522162,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,382.6000061,7169.819824,173,9.741000175,0,0,63.19173689,14.66492423,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1247.05,0,39.1,0,0,0,234,0,0,0,0,0,0,0,0,401,63.19196966,14.66536487,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,381.7999878,7180.310059,172,10.36600018,0,0,63.19181166,14.66505574,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1261.07,0,40.3,0,0,0,234,0,0,0,0,0,0,0,0,400,63.19199497,14.6656387,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,381.3999939,7191.140137,172,10.3760004,0,0,63.19188911,14.66520284,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1271.43,0,41.9,0,0,0,234,0,0,0,0,0,0,0,0,400,63.19201492,14.66583031,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,381,7202.390137,172,10.3760004,0,0,63.19196689,14.66535648,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1281.14,0,38.5,0,0,0,234,0,0,0,0,0,0,0,0,399,63.19201534,14.66602117,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,379.6000061,7213.740234,172,10.60000038,0,0,63.19203604,14.66552144,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1291.35,0,36.8,0,0,0,234,0,0,0,0,0,0,0,0,398,63.19201584,14.66622485,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,377.7999878,7225.22998,171,10.93599987,0,0,63.19210041,14.66570701,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1300.27,0,35.1,0,0,0,234,0,0,0,0,0,0,0,0,398,63.19201584,14.66640254,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,377,7236.870117,171,11.10400009,0,0,63.19214978,14.66589209,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1310.09,0,33.6,0,0,0,234,0,0,0,0,0,0,0,0,398,63.1920207,14.66659809,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,376.3999939,7248.330078,171,11.20600033,0,0,63.19216663,14.66608244,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1319.57,0,33.6,0,0,0,234,0,0,0,0,0,0,0,0,398,63.19203059,14.66678585,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,375.7999878,7258.759766,170,11.33699989,0,0,63.19215255,14.66631026,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1328.6,0,26.4,0,0,0,234,0,0,0,0,0,0,0,0,397,63.19205062,14.66696044,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,375.7999878,7269.689941,170,11.33699989,0,0,63.19215967,14.6665183,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1345.92,0,26.2,0,0,0,234,0,0,0,0,0,0,0,0,397,63.1921839,14.66711962,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,375.7999878,7280.25,170,11.32699966,0,0,63.19216202,14.66672902,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
2477,19/09/2024 07:37,1355.78,0,24.6,4,0,0,234,0,0,0,0,0,1,1,0,395,63.19227216,14.66711962,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:37:12.000Z,134.643,1000,11.33699989,27,169,174,Active,Manual,19/09/2024 07:37,375.7999878,7290.97998,169,11.22500038,0,0,63.19217275,14.66690236,7.427000046,29,87,375,1984,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,0,0
