sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:09,879.46,0,8.9,115,0,60,172,250,290,25.3,41.6,29,35,64,0,389,63.19118201,14.66727527,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,393.2000122,17928.88086,168,2.826999903,50,445,63.19127689,14.66759663,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,882.46,0,9.5,115,0,61,172,240,260,26.2,28.9,31,38,69,0,389,63.19116089,14.6672901,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,393.7999878,17933.11914,168,2.874000072,50,457,63.19127169,14.6675134,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,885.97,0,9.8,121,0,56,174,260,320,31.7,47.6,33,41,74,0,389,63.19114278,14.66734735,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,394,17937.59961,168,2.911000013,37,370,63.19126491,14.66742581,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,889.35,0,9.5,124,0,56,174,280,320,37,47.6,34,44,78,0,389,63.19112945,14.66740804,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,394.2000122,17941.84961,169,2.986000061,37,379,63.19125552,14.66735037,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,892.83,0,9.7,124,0,56,175,300,320,39.2,51.2,32,45,77,0,389,63.19111898,14.66747325,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,394.3999939,17945.2793,169,3.125999928,30,341,63.19124387,14.66729463,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,897.53,0,14.7,172,0,58,176,240,280,25.6,42.1,31,44,75,0,389,63.19111001,14.66756486,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,394.3999939,17948.64063,169,3.227999926,30,352,63.19122853,14.66724115,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,902.65,0,14.7,177,0,56,177,290,290,33.7,44.5,30,43,73,0,389,63.19110037,14.66766486,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,394.3999939,17950.75977,170,3.227999926,30,352,63.19120782,14.66721576,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,907.92,0,14.7,177,0,57,178,270,300,30.1,48.6,29,41,70,0,389,63.19109215,14.66776821,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,394.6000061,17953.15039,170,3.107000113,0,99,63.19118117,14.66721718,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,913.45,0,16.3,172,0,63,179,240,300,26.1,41.6,29,36,65,0,389,63.19108277,14.66787667,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,394.7999878,17957.25977,170,2.911000013,29,100,63.19115996,14.6672772,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:09,918.03,0,12.9,130,0,59,180,270,270,30.6,26.1,28,32,60,0,390,63.19106801,14.66796175,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395,17962,170,2.911000013,29,221,63.19114312,14.6673528,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,922.09,0,14,129,0,61,181,250,300,24.1,36.1,27,29,56,0,390,63.19104421,14.66802327,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395.3999939,17967.31055,170,3.069999933,0,103,63.19112652,14.66744282,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,925.38,0,12.9,109,0,61,182,250,230,25.8,20.7,25,26,51,0,390,63.19101898,14.66805738,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395.3999939,17971.56055,172,3.181999922,27,104,63.19111847,14.6675222,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,928.19,0,9.3,106,0,64,183,230,260,22.8,28.2,25,25,50,0,391,63.19099425,14.66806375,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395.6000061,17975.43945,172,3.395999908,30,346,63.1911095,14.66759571,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,930.85,0,8.1,106,0,60,184,210,200,19.5,15.6,26,25,51,0,391,63.19097028,14.66806375,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395.6000061,17979.66992,170,3.405999899,30,406,63.19110272,14.66768095,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,934.17,0,10.9,106,0,54,185,230,250,27.7,27.9,31,27,58,0,392,63.19094053,14.66806375,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395.6000061,17984.30078,169,3.434000015,32,464,63.19109215,14.66776938,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,938.38,0,10.9,106,0,58,186,260,250,36.7,28.3,35,31,66,0,393,63.19090272,14.6680599,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395.7999878,17989.00977,169,3.461999893,31,449,63.19108025,14.66785957,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,942.12,0,10.9,106,0,59,187,300,260,48.5,30.3,36,35,71,0,393,63.19086961,14.66804716,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,395.7999878,17993.42969,169,3.563999891,31,440,63.19106307,14.66794071,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,945.05,0,8.3,96,0,48,188,400,370,33.8,44,32,38,70,0,393,63.1908448,14.66802721,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,396,17997.41016,169,3.676000118,31,445,63.19103926,14.66799997,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,947.66,0,8.2,93,0,49,189,360,340,29.9,48.7,27,41,68,0,394,63.19082435,14.66800181,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:09,396,18001.2793,169,3.676000118,31,433,63.1910137,14.66804632,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,950.66,0,8.2,91,0,49,190,360,360,29.9,54.1,24,42,66,0,395,63.19080281,14.66796577,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:09,396.2000122,18004.84961,169,3.638999939,33,402,63.19098361,14.66807541,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,954.04,0,8.7,91,0,49,190,370,360,29.2,54.1,22,41,63,0,395,63.19077867,14.66792478,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:09,396.2000122,18007.71094,170,3.619999886,46,455,63.19095503,14.66809879,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,957.31,0,7.6,80,0,48,191,290,320,21.3,47.3,21,37,58,0,396,63.19075453,14.66788748,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:09,396.7999878,18011.08008,170,3.582999945,48,465,63.19092896,14.66811195,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,960.73,0,8.8,74,0,48,192,350,330,26.9,44.3,22,33,55,0,396,63.19072796,14.66785328,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:09,397.2000122,18014.11914,170,3.451999903,49,460,63.19090147,14.66812008,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:09,964.06,0,7.6,74,0,47,193,320,300,27.9,31.7,23,30,53,0,397,63.19070089,14.66782504,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:09,397.6000061,18017.44922,169,3.349999905,49,448,63.19087196,14.66811723,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,967.22,0,7.6,78,0,48,194,320,310,27.9,39.1,22,31,53,0,397,63.19067432,14.66780266,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,397.7999878,18020.82031,169,3.349999905,49,456,63.19084221,14.66809946,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,970.75,0,8.8,67,0,47,194,330,310,29.2,39.1,20,33,53,0,398,63.19064322,14.66778749,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,397.7999878,18024.13086,170,3.358999968,49,474,63.19081027,14.66808094,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,974.25,0,8.8,67,0,48,195,280,290,20.7,37.8,19,35,54,0,398,63.19061187,14.66778749,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,397.7999878,18027.81055,169,3.368000031,48,463,63.19078035,14.6680542,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,977.32,0,7.1,66,0,48,196,280,320,20.7,46.7,19,37,56,0,398,63.19058438,14.66778749,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,398,18031.96094,169,3.358999968,47,451,63.1907485,14.66802184,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,980.41,0,6.8,65,0,49,197,320,330,24.9,45.1,20,37,57,0,398,63.1905573,14.66779905,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,398.2000122,18035.91992,170,3.358999968,38,385,63.19071908,14.66798547,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,983.45,0,6.1,62,0,49,198,320,320,24.9,44.9,21,37,58,0,398,63.19053099,14.66781607,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,398.3999939,18039.5293,169,3.368000031,36,373,63.19069041,14.66795077,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,986.31,0,6.1,62,0,50,198,200,330,17,40.2,22,37,59,0,398,63.19050651,14.66783317,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,398.6000061,18042.66016,169,3.368000031,38,390,63.19066359,14.66792814,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,989.61,0,6.1,62,0,50,199,300,330,25.6,40.2,23,38,61,0,398,63.19047776,14.66784993,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,399,18045.7207,169,3.322000027,39,387,63.19063584,14.66791187,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,993.55,0,8.5,88,0,50,200,300,320,23.8,45.9,23,39,62,0,398,63.19044289,14.66786385,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,399.2000122,18049.24023,169,3.219000101,42,306,63.19060483,14.6678957,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,997.38,0,8.5,92,0,52,201,320,320,30.2,42.9,24,41,65,0,399,63.19040978,14.66788505,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,399.3999939,18053,169,3.227999926,45,314,63.19057206,14.66788715,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1001.18,0,8.7,94,0,49,202,320,340,24.5,50.2,24,42,66,0,400,63.19037684,14.66790542,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,399.6000061,18056.28906,170,3.227999926,52,343,63.19054121,14.66788782,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1004.94,0,8.7,96,0,49,202,320,360,24.5,52.9,25,40,65,0,400,63.19034357,14.66790542,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,399.7999878,18059.96094,169,3.28399992,50,339,63.19050944,14.66789637,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1009.13,0,9.3,96,0,52,204,360,290,27.3,39.1,27,35,62,0,400,63.19030602,14.66790542,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,400.2000122,18062.83984,169,3.28399992,50,341,63.19048287,14.66791229,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1013.49,0,11.3,96,0,56,204,280,290,34.9,39.1,28,31,59,0,401,63.1902683,14.66788824,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,400.2000122,18065.7207,170,3.28399992,50,338,63.19045865,14.66793392,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1017.43,0,11.3,96,0,55,205,270,250,29.3,23.3,28,30,58,0,401,63.19023376,14.6678708,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,400.6000061,18068.25977,170,3.275000095,48,325,63.19043417,14.6679511,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1020.6,0,9,96,0,58,206,220,280,22.4,31,30,33,63,0,401,63.19020627,14.66785463,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,400.7999878,18071.43945,170,3.246999979,45,308,63.19040526,14.66796803,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1023.51,0,6.9,96,0,59,207,260,270,37.1,33.8,33,36,69,0,401,63.19018188,14.66783375,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,401,18074.7793,169,3.219000101,30,314,63.190375,14.66798899,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1026.54,0,7.8,96,0,61,208,250,280,33.7,39.2,35,39,74,0,401,63.19015841,14.66780299,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,401.2000122,18078.91016,170,3.219000101,32,356,63.19033803,14.6680034,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1030.23,0,10.9,142,0,59,209,270,290,36.4,35.2,37,41,78,0,401,63.19012899,14.66776888,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,401.3999939,18083.05078,170,3.246999979,32,357,63.1903009,14.66801573,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1034.88,0,10.9,149,0,63,210,230,310,32.3,43.4,39,43,82,0,401,63.19008968,14.66773728,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,401.3999939,18087.58984,170,3.339999914,32,369,63.19026469,14.66801573,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1040.02,0,14.5,208,0,63,211,270,280,38.8,36.3,41,45,86,0,401,63.19004509,14.66770995,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,401.7999878,18091.61914,170,3.405999899,32,377,63.19023116,14.66801371,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1045.18,0,14.7,208,0,63,212,270,310,41.5,49.4,42,46,88,0,401,63.19000117,14.66767676,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,402,18094.99023,170,3.470999956,31,383,63.19019915,14.66800366,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1050.54,0,15.5,208,0,61,213,320,330,45,44.7,40,42,82,0,401,63.18995733,14.66763225,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,402.2000122,18098.96094,170,3.536000013,31,385,63.19016512,14.66799251,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:10,1055.35,0,14.7,176,0,65,214,220,240,28.1,25.5,37,35,72,0,401,63.18992003,14.66758381,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,402.6000061,18102.59961,170,3.546000004,31,377,63.19013184,14.6679827,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:10,1058.58,0,13.2,143,0,62,216,260,250,37,24.8,35,30,65,0,402,63.18989572,14.66754852,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,402.7999878,18106.4707,170,3.563999891,31,371,63.19009747,14.66797356,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:10,1061.37,0,8.8,92,0,60,216,240,270,26.5,27.9,34,29,63,0,402,63.18987418,14.66752027,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,402.7999878,18110.19922,171,3.573999882,31,371,63.19006311,14.667962,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:10,1064.33,0,8.8,86,0,62,218,280,260,43,30.3,31,28,59,0,402,63.18984937,14.66749831,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,403,18114,171,3.592000008,31,413,63.19002941,14.66794331,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:10,1067.46,0,7.2,86,0,60,218,210,250,21.9,21.8,28,29,57,0,402,63.1898228,14.66747761,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:09:55.000Z,153.292,1000,11.65400028,30,168,173,Active,Manual,18/09/2024 09:10,403.3999939,18118.42969,171,3.601999998,31,437,63.18999798,14.6679107,6.522999763,33,52,386,813,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
