sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:07,2019.56,0,18,69,0,51,276,150,130,13,14.1,12,11,23,0,363,63.19016118,14.65739527,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18982163,14.65761504,364.3999939,17558.00977,175,6.475999832,55,657,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:07,2023.65,0,16.4,57,0,51,277,150,130,13,11.2,11,10,21,0,363,63.19019512,14.65742704,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18983579,14.65748931,364.3999939,17564.40039,175,6.493999958,51,610,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:07,2027.79,0,14,44,0,51,278,160,130,12.3,11.2,10,9,19,0,363,63.19022169,14.65748479,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.1898694,14.65739275,364.3999939,17570.2793,175,6.521999836,48,491,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:07,2031.94,0,14,40,0,53,278,140,110,10.6,9.4,9,8,17,0,363,63.19024441,14.65755025,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18991039,14.6573179,364.3999939,17575.91016,176,6.521999836,46,473,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:07,2036.4,0,14,28,0,0,280,120,130,7.8,10.5,7,5,12,0,363,63.19028028,14.65759031,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.18995062,14.65727549,364.3999939,17580.66016,175,6.139999866,40,369,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:07,2038.8,0,13.2,18,0,0,280,120,130,7.8,10.5,5,3,8,0,363,63.19029822,14.65761571,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:07,63.19000175,14.65726845,364.6000061,17586.08984,175,5.421000004,42,330,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:08,2097.22,0,21.4,210,0,65,284,230,250,25.6,36.7,25,34,59,0,361,63.19054683,14.65850931,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19035999,14.6578644,364.2000122,17641.18945,146,1.753999949,48,58,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,175.9013699,184,FFFFFF,2,2.0R,2
2484,20/09/2024 13:08,2103.09,0,21.5,197,0,67,285,200,200,17.8,28.3,25,30,55,0,361,63.19054683,14.6585953,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19035999,14.6578644,364.2000122,17641.18945,146,1.753999949,48,58,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,175.9013699,184,FFFFFF,2,2.0R,2
2484,20/09/2024 13:08,2108.8,0,20.3,176,0,66,286,200,180,21,22.7,24,28,52,0,361,63.1905827,14.65869019,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.190375,14.65793984,364.2000122,17645.25977,147,3.434000015,43,131,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2484,20/09/2024 13:08,2123.04,0,20.6,172,0,63,288,210,200,23,26.3,24,26,50,0,362,63.19061103,14.65889622,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.1903957,14.65802886,364.2000122,17650.39063,147,4.497000217,50,236,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2137.7,0,20.6,161,0,63,288,200,180,20.9,22.6,22,25,47,0,362,63.19067289,14.65892966,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19042353,14.65811678,364,17655.81055,150,4.497000217,46,225,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2143.49,0,21,158,0,63,290,200,190,19.8,24.2,21,24,45,0,362,63.19070214,14.6589916,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19045253,14.65821569,364,17661.66992,151,4.787000179,44,273,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2150.09,0,20.8,149,0,62,290,190,180,19,21,20,23,43,0,362,63.19073659,14.65909872,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19048514,14.65830714,363.7999878,17667.63086,150,5.09499979,40,399,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2156,0,21.1,137,0,64,292,180,160,17.4,18.7,18,21,39,0,362,63.19076627,14.65919662,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19051364,14.65840369,363.6000061,17673.43945,151,5.495999813,40,429,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2161.45,0,21.1,137,0,63,292,180,160,16.1,18.3,17,21,38,0,362,63.1907987,14.65927818,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19054591,14.6584959,363.6000061,17679.49023,153,5.513999939,39,467,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2166.45,0,21.2,137,0,64,294,180,170,13.6,20,16,22,38,0,362,63.19083676,14.65933107,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19057633,14.65859388,363.6000061,17685.19922,155,5.589000225,41,543,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2170.8,0,22,134,0,63,295,160,170,14.3,21,16,23,39,0,361,63.19086576,14.65938932,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19060793,14.65868901,363.6000061,17691.2207,156,5.589000225,47,613,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2175.42,0,22,135,0,65,296,170,170,15,22.2,17,23,40,0,361,63.19090423,14.65942386,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19063609,14.65878708,363.3999939,17696.96094,156,5.71999979,47,603,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2180.85,0,19.5,141,0,64,297,160,160,14,20.5,18,23,41,0,360,63.19094212,14.65949225,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.1906687,14.65888213,363.3999939,17703.03906,157,5.784999847,38,515,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2186.42,0,19.2,141,0,66,298,180,180,17.8,22.2,19,23,42,0,360,63.19098495,14.65955,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19069921,14.65897618,363.3999939,17708.75,158,5.784999847,39,525,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2192.51,0,19.7,141,0,59,299,170,150,17.4,18.5,20,23,43,0,360,63.19102703,14.65962779,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19073224,14.65907014,363.6000061,17714.73047,158,5.784999847,39,525,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2198.1,0,19.8,145,0,61,300,190,180,20.9,22.9,20,24,44,0,360,63.19106659,14.65969635,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19076291,14.65917265,363.7999878,17720.85938,160,5.794000149,58,743,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2203.85,0,19.7,145,0,64,301,190,210,19.1,26.5,20,25,45,0,360,63.19110339,14.65977682,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19079954,14.65926259,363.7999878,17726.90039,160,5.813000202,57,731,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2209.74,0,19.7,145,0,63,302,180,170,15.3,21.3,20,25,45,0,360,63.19114563,14.65984781,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19083785,14.65933274,363.7999878,17732.43945,160,5.813000202,56,712,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2215.45,0,19.4,142,0,62,303,180,200,17,24.1,20,24,44,0,360,63.19118125,14.6599297,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19087381,14.65940206,363.7999878,17737.68945,162,5.813000202,56,714,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2221.11,0,19.4,139,0,62,304,210,190,21.6,22.8,20,23,43,0,360,63.19121696,14.66001017,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19091362,14.65946141,363.7999878,17742.84961,165,5.756999969,50,631,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2226.42,0,19.4,136,0,62,305,160,180,17.3,22,20,22,42,0,360,63.1912463,14.66009382,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19095486,14.65952603,363.7999878,17748.5293,165,5.691999912,32,308,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2232.13,0,19.6,134,0,62,306,200,170,19.2,21.2,19,21,40,0,360,63.1912841,14.66017102,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19099358,14.65958848,363.7999878,17753.90039,165,5.644999981,32,299,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:08,2237.7,0,19.5,130,0,62,307,170,190,16.9,18.3,18,21,39,0,360,63.19131251,14.66026247,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:08,63.19103424,14.65965109,363.7999878,17759.23047,166,5.625999928,30,244,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2244.13,0,20.7,130,0,61,308,190,160,16.3,18,17,22,39,0,360,63.19135778,14.66034193,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19107765,14.65971974,363.7999878,17765.16016,167,5.607999802,34,227,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2249.69,0,19.7,128,0,60,309,140,200,11,25.1,17,22,39,0,360,63.19138435,14.66043589,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19112132,14.6597904,364.2000122,17771.18945,168,5.59800005,41,260,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2255.22,0,20.6,128,0,62,310,200,200,17.3,22.5,18,22,40,0,360,63.19141796,14.66051736,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19115787,14.65986583,364.2000122,17777.17969,170,5.589000225,39,245,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2259.69,0,17.5,118,0,62,312,190,170,17.9,19.7,19,20,39,0,360,63.19144394,14.66058525,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19119165,14.65993834,364.2000122,17782.64063,170,5.607999802,39,239,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2264.81,0,18.6,118,0,61,312,200,190,18,19.7,18,20,38,0,360,63.19147713,14.660656,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19122149,14.66001621,364.2000122,17787.88086,171,5.59800005,34,204,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2270.61,0,18.6,114,0,60,314,190,150,17.7,15.3,17,19,36,0,360,63.19151435,14.66073697,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19125208,14.66009583,364.2000122,17793.0293,172,5.589000225,32,184,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2276.27,0,19.7,111,0,62,314,160,190,10.9,21.7,16,20,36,0,360,63.19154863,14.66082045,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19128267,14.66017714,364.2000122,17798.60938,172,5.570000172,39,100,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2281.19,0,19.6,111,0,64,316,190,170,15.7,20,14,20,34,0,360,63.19157629,14.66089706,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19131478,14.66025366,364.2000122,17803.49023,172,5.552000046,38,99,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2287.29,0,19.6,111,0,51,316,190,110,16.6,12,14,20,34,0,360,63.19162239,14.66096294,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19134906,14.6603395,364.2000122,17809.41016,172,5.513999939,37,98,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2292.49,0,18.7,111,0,47,317,190,170,16.6,20,15,20,35,0,360,63.19165634,14.66103427,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19138443,14.6604125,364.2000122,17814.5,172,5.412000179,37,99,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2297.92,0,18.7,121,0,64,318,170,180,16.7,21.3,17,22,39,0,360,63.19170185,14.66107325,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19141502,14.66049456,364.3999939,17819.67969,172,5.40199995,32,93,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2303.91,0,19.2,131,0,62,320,180,170,13.6,18.8,19,22,41,0,360,63.19175089,14.66112278,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19144738,14.66057276,364.3999939,17825.17969,172,5.31799984,32,97,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2308.41,0,19.2,131,0,61,320,200,190,18.3,23.5,20,22,42,0,360,63.19178249,14.66117886,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19147806,14.66065843,364.6000061,17830.67969,173,5.252999783,28,91,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2313.77,0,19.1,131,0,57,322,230,180,24.8,21,21,22,43,0,360,63.19182054,14.66124466,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19151217,14.66073336,364.6000061,17836.24023,172,5.151000023,28,96,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2319,0,18.4,130,0,61,322,210,190,20.8,23.5,20,22,42,0,360,63.19186228,14.66129252,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19154419,14.66082078,364.6000061,17841.99023,172,5.151000023,21,86,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2324.75,0,19.9,129,0,65,324,150,170,12.5,18.6,18,21,39,0,360,63.19190931,14.66133988,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19157847,14.66090368,364.6000061,17847.60938,173,5.159999847,38,130,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2330.7,0,19.9,129,0,61,324,180,150,15.2,19,17,21,38,0,360,63.19195792,14.66138958,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19161686,14.66096252,364.7999878,17852.80078,174,5.505000114,55,219,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2336.26,0,19.3,130,0,63,326,160,200,13.7,22.3,17,21,38,0,359,63.19200134,14.66144457,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19165584,14.66102371,364.7999878,17857.96094,172,5.505000114,50,489,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2341.4,0,19.3,132,0,61,326,190,160,17.6,17.3,19,22,41,0,359,63.19204417,14.66148312,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.191699,14.66106763,364.6000061,17863.32031,173,5.364999771,50,466,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2347.34,0,20.1,142,0,61,328,190,190,17.6,22.4,20,23,43,0,359,63.1920932,14.66153006,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19174251,14.66111599,364.6000061,17868.59961,172,5.364999771,58,549,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2353.27,0,20.1,142,0,58,328,210,190,20.4,23.6,20,25,45,0,359,63.19214081,14.66158354,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19178835,14.66115589,364.6000061,17874.06055,173,5.364999771,65,350,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2358.93,0,19.8,142,0,58,330,220,220,22.4,29.2,19,24,43,0,359,63.19218675,14.66163198,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19183295,14.66120576,364.6000061,17879.4707,174,5.364999771,70,341,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:09,2364.45,0,19.8,136,0,60,330,180,180,13.5,21.8,18,23,41,0,359,63.19222908,14.66168957,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:06:34.000Z,190.633,1000,10.02999973,37,168,179,Active,Manual,20/09/2024 13:09,63.19188039,14.66124742,364.6000061,17885.10938,174,5.364999771,70,339,5.245999813,26,87,213,893,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
