tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-13 08:25:35,1,4.0,63.19230291992426,14.666588539257646,Running,WR,0.1945369863385355,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.06818991558497813,0.9896077348871399,0.7972248411790969,0.07122249712261378,BIA24-7_WR_merged_with_gear.csv
2024-09-11 07:30:53,1,0.0,63.18943681195378,14.66374690644443,Running,WR,0.6826299414876229,-1.128366141493865,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.178698847482166,-1.241558933050536,-1.2836430914861818,1.3377928044429854,1.2039082380563573,-2.1191549621554873,-1.881304110518225,BIA24-17_WR_merged_with_gear.csv
2024-06-04 14:42:49,1,2.0V,63.19172381423414,14.668087475001812,Running,WR,-1.4541325510539374,-0.6523733129301865,0.31089578005475565,1.3643302383648208,1.6351695472946888,0.2540883666174312,1.1108368110680211,0.11526391545753271,0.8528521969810589,0.5052785660536712,0.5824593470630286,-1.4225476707567393,1.062350277845877,-0.4484422072365759,BIA24-3_WR_merged_with_gear.csv
2024-06-12 07:46:46,3,2.0V,63.19168567657471,14.668112704530358,Running,NR,-0.96603959590485,-0.09478171375559175,0.9188170871396371,0.6249930633898864,0.36845359118342597,0.58439041241706,0.11065980107826756,0.5034527443394423,0.717728898269343,0.6455861470371891,0.6788859383158282,-0.8196151367984281,0.13441124951214586,0.8633327746409903,BIA24-8_NR_merged_with_gear.csv
2024-06-14 07:36:31,3,4.0,63.192173754796386,14.661692921072245,Running,WR,0.3030020874827771,-0.33957802558834066,0.12092037159073017,-0.4429384115739078,-0.5024136286430673,-0.4644634523150949,-0.7016051646103807,-0.5964156041593016,-0.7010657382036729,-0.6873358723062308,-0.7674982170956095,0.24380816502421665,0.39953668617892624,0.7926987371552752,BIA24-9_WR_merged_with_gear.csv
2024-06-07 07:55:45,3,3.0,63.19150177761912,14.66090309433639,Running,NR,0.6934764516020472,0.27241275399353165,-0.10705011856610037,-0.032195536587833105,0.13094434941256416,0.13819291195089478,-0.2045474990397153,-0.2729249134243769,-0.4983807901360992,-0.40672071033919505,-0.9282075676968804,0.7196061116863516,0.0018485311787556757,-0.26176653673861455,BIA24-5_NR_merged_with_gear.csv
2024-09-19 07:35:01,1,3.0,63.19236611947417,14.665111815556884,Running,NR,-0.5755652317855801,1.061200869899056,0.9188170871396371,0.7071416383871013,0.6059628329542878,0.8625395036167476,0.5531623570131282,1.2798304021032616,1.3257837424720642,1.382200947200658,-0.5746474868201054,-0.16098158418394773,0.0018485311787556757,0.822970467506296,BIA24-22_NR_merged_with_gear.csv
2024-09-06 14:49:00,3,3.0,63.19123313762248,14.66699581593275,Running,NR,-0.564718721671156,-0.14918089416286928,0.6528515152900014,0.6249930633898864,0.7643023274681956,0.24249882115077742,0.2015849838046088,-0.07883049898342209,-0.025449244645093898,-0.05595175788040034,1.3056514247687474,-1.1567981374098864,-0.3958396238214149,-0.6199820125590269,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:21:34,1,3.0,63.19261522963643,14.663043161854148,Running,NR,-0.06577925640764427,1.5099941082590955,0.9568121688324422,0.2963987634010266,0.289283843926472,0.5438270032837723,0.8744313359795339,0.7622452969273821,0.9204138463369167,0.8911244137583454,-0.9282075676968804,0.6719838001766147,0.06812989034545076,1.3375898834736488,BIA24-7_NR_merged_with_gear.csv
2024-09-20 12:18:53,2,0.0,63.19212329573929,14.666803199797869,Running,WR,0.747709002174168,1.7547904200918445,0.2729006983619505,1.035735938375961,1.0018115692390575,0.2367040484174507,0.7835061532531927,0.11526391545753271,0.5150439502017693,0.3298940898242738,0.019976619958580626,2.0526056655237483,0.39953668617892624,2.0338396815471262,BIA24-19_WR_merged_with_gear.csv
2024-09-06 07:25:57,1,3.0,63.19257793016732,14.667189689353108,Running,NR,0.6500904111443503,-0.1355810990610499,-0.06905503687329528,-0.2786412615794779,-0.10656489235829764,-0.5108216341817093,-0.29547268176605657,-0.6611137423062865,-0.5659424394919571,-0.6522589770603513,-0.09251943501629274,-0.22050942288341777,0.20069260867884095,0.2831246095797591,BIA24-16_NR_merged_with_gear.csv
2024-09-18 08:30:12,3,3.0,63.189954897388816,14.65818769298494,Running,NR,0.8561741033184097,0.35401152460444796,0.006935126512314902,-0.5250869865711227,-0.10656489235829764,-0.65569095251488,-0.11362231631337409,-0.4023211897183468,-0.3632574914243834,-0.40672071033919505,-0.992492779275442,0.695795057306885,0.6646621228457066,1.2921822879471176,BIA24-20_NR_merged_with_gear.csv
2024-06-14 08:38:33,3,3.0,63.19226159714162,14.665503082796931,Running,NR,-0.4779466407557626,0.4492100903171836,0.9568121688324422,0.2142501884038117,0.13094434941256416,0.58439041241706,0.5713473935583965,0.6328490206334122,0.3799206514900535,0.5403554612995507,-0.17287411031692818,-0.29194299152342473,-0.1307141871546345,0.4950267220369044,BIA24-9_NR_merged_with_gear.csv
2024-09-19 08:47:50,3,0.0,63.19117815233767,14.664290053769946,Running,WR,1.0514112853780444,-0.9243692149665742,-1.550863222892694,-1.4287213115404869,-0.5024136286430673,-1.113477998447699,-0.713728522307226,-1.0493025711881963,-1.1739972836946782,-1.1784124057485434,0.9842327235662057,0.08903570330527305,0.4658180453456213,0.18726413013486,BIA24-22_WR_merged_with_gear.csv
2024-09-19 07:36:26,1,2.0H,63.191579980775714,14.668095437809823,Running,NR,-1.2805883892231509,0.02761644216078271,0.2729006983619505,2.7608560133174747,2.7435460088920443,1.6042704134825807,2.6626265962642446,1.3445285402502465,2.2040851840982167,1.8732774806429706,0.7110273179900616,-1.2363104131963258,1.1949129961792673,0.051041343555266606,BIA24-22_NR_merged_with_gear.csv
2024-09-20 13:09:20,2,3.0,63.19178835488856,14.661155892536044,Running,NR,0.09691839530871818,0.5444086560299193,0.6148564335971963,0.4606959133954565,0.05177460215561022,0.32362563941735306,0.08641308568457665,0.11526391545753271,0.1772357034224798,0.1545096135948765,-0.9764208633232825,-0.026193458176571753,2.1891333836796933,-0.11545317337534756,BIA24-19_NR_merged_with_gear.csv
2024-06-14 08:39:24,3,3.0,63.19208012893796,14.668426271528006,Running,NR,-0.759955903730791,0.05481603236442148,-0.5249960171869564,1.117884513373176,-1.3732808484695607,1.3029422313495862,-1.1865394724842004,1.2151322639562767,-0.4308191407802413,0.43512477556191226,0.3253234052089582,-1.0615535143904127,0.20069260867884095,1.5242655539716101,BIA24-9_NR_merged_with_gear.csv
2024-09-19 07:34:55,1,3.0,63.1924510281533,14.664685260504484,Running,NR,-0.5104861710990352,1.1563994356117917,0.880822005446832,0.8714387883815312,0.7643023274681956,1.140688594816435,1.0077882706448347,1.4092266783972316,1.46090704118378,1.522508528184176,-0.7032154577471382,-0.06956367983237313,0.0018485311787556757,0.8835139282083375,BIA24-22_NR_merged_with_gear.csv
2024-06-12 07:33:12,1,3.0,63.19094890728593,14.668040620163085,Running,NR,-0.8358814745317601,1.5643932886663732,0.9948072505252473,1.117884513373176,1.1601510637529653,1.470990640616064,1.4866608996702315,1.926811783573111,2.812140028300938,2.504661595068801,1.5627873666228178,-0.5100700106097373,-0.1307141871546345,0.6968382577103761,BIA24-8_NR_merged_with_gear.csv
2024-06-04 14:39:51,1,3.0,63.191429106518626,14.660531524568796,Running,WR,-0.011546705835523459,-0.6659731080320059,-1.550863222892694,-0.19649268658226296,-1.3732808484695607,-0.49343731598172896,-1.1865394724842004,-0.5964156041593016,-0.9713123356271045,-0.8276434532897488,-1.056775538623918,-0.3595496387447291,0.0018485311787556757,-0.14067961533453152,BIA24-3_WR_merged_with_gear.csv
2024-09-18 08:24:48,3,3.0,63.19246041588485,14.664544947445393,Running,NR,-0.564718721671156,0.5852080413353775,0.880822005446832,0.37854733839824156,0.36845359118342597,0.3525995030839872,0.09247476453299948,0.7622452969273821,0.7852905476252009,0.8209706232665864,-0.6067888664943387,-0.0976268240657751,0.0018485311787556757,0.8330610442899695,BIA24-20_NR_merged_with_gear.csv
2024-09-18 09:18:18,2,3.0,63.18998507224023,14.667914807796478,Running,WR,-1.1070442273923642,0.10921521277169902,0.880822005446832,0.7892902133843163,0.9226418219821034,0.7872074580834987,1.1472068841585576,1.0210378495153218,1.0555371450486326,1.1015857852336222,1.9967021228002284,-0.7124649865892213,-0.3295582646547198,0.2780793211879223,BIA24-20_WR_merged_with_gear.csv
2024-06-14 08:38:50,3,3.0,63.19250173866749,14.66698215343058,Running,NR,0.3246951077116254,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.07644997129421893,-0.30767523738105695,-0.5946837013215002,-0.47871393758759667,BIA24-9_NR_merged_with_gear.csv
2024-09-11 07:43:07,3,3.0,63.19231322966516,14.665200747549534,Running,WR,-0.6840303329298217,0.9116031237790427,0.8048318420612218,0.049953038409381825,0.6059628329542878,0.4395210940838895,1.6200178343355318,0.5681508824864273,2.2040851840982167,1.4523547376924169,-0.43001005217099403,-0.526227627653406,0.13441124951214586,0.8280157558981327,BIA24-17_WR_merged_with_gear.csv
2024-06-07 07:36:03,1,3.0,63.19261598400771,14.66828134842217,Running,NR,-0.5972582520144285,-1.2099649121047813,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.3175139971961252,-0.018114649654737417,0.7309434820124017,-0.7057519152202524,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:20:31,2,4.0,63.19015857763589,14.66356460005045,Running,NR,1.2574949775521036,-0.02678273824649483,-0.4110107721085411,-0.2786412615794779,-0.18573463961525158,-0.5629745887816509,-0.1984858201912925,-0.7905100186002564,-0.5659424394919571,-0.7224127675521103,1.2413686654202762,1.021072429353208,0.5320994045123164,-0.04481913588963246,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:42:06,2,3.0,63.191252667456865,14.660152411088347,Running,NR,0.5416253100001087,0.3948109099099061,0.8428269237540269,-0.2786412615794779,-0.42324388138611335,-0.48184777051507527,-0.6894818069135352,-0.2729249134243769,-0.2281341927126676,-0.2664131293556772,-0.9764208633232825,0.36286404517396037,0.06812989034545076,0.8381063326818063,BIA24-5_NR_merged_with_gear.csv
2024-06-13 08:30:07,2,3.0,63.191755497828126,14.668082781136036,Running,WR,-1.0745046970490917,0.9660023041863203,0.8428269237540269,0.8714387883815312,0.9226418219821034,6.848539737143355,1.3836123592470446,4.0618503424236145,1.5960303398954958,3.030815023756993,0.694955402037902,-0.8791430768733001,0.0018485311787556757,0.7321552764532336,BIA24-7_WR_merged_with_gear.csv
2024-06-07 07:36:31,1,2.0V,63.19188952445984,14.668283024802804,Running,NR,-0.8358814745317601,0.43561029521536426,0.34889086174756073,0.8714387883815312,1.9518485363225047,1.6274495044158879,0.9471714821606071,2.056208059867081,0.5150439502017693,1.382200947200658,0.4860327558102291,-0.8753162568299993,0.7309434820124017,0.8128798907226223,BIA24-5_NR_merged_with_gear.csv
2024-09-19 12:09:49,2,3.0,63.19121033884585,14.666531709954144,Running,WR,-0.04408623617879603,0.13641480297533778,0.8048318420612218,0.049953038409381825,0.05177460215561022,-0.16893004291542685,-0.1984858201912925,-0.14352863713040703,-0.1605725433568097,-0.16118244361803874,1.2413686654202762,-1.0538999756792131,0.13441124951214586,-0.3878987465345344,BIA24-18_WR_merged_with_gear.csv
2024-09-18 09:09:18,1,2.0H,63.191621052101254,14.66808739118278,Running,WR,-1.410746510596241,-0.4347765913010764,0.4248810251331709,0.8714387883815312,1.2393208110099192,0.24249882115077742,1.8806700248177102,0.3740564680454725,1.7311536386072115,1.1015857852336222,0.8878061323134062,-1.069632322912247,1.1949129961792673,0.48998143364506763,BIA24-20_WR_merged_with_gear.csv
2024-09-06 07:27:20,1,3.0,63.19122257642448,14.667028756812217,Running,NR,-0.8467279846461843,-0.12198130395923051,0.9948072505252473,0.4606959133954565,0.36845359118342597,0.28885700301739203,0.38949702810571407,0.30935832989848755,0.4474823008459114,0.4000478803160328,1.4342193956957805,-1.1725305860183222,0.0018485311787556757,0.37898508902465816,BIA24-16_NR_merged_with_gear.csv
2024-09-18 09:13:50,1,0.0,63.19020585156977,14.657480092719195,Running,WR,-0.7382628835019426,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.992492779275442,0.21191830212291574,0.13441124951214586,0.1973547069185336,BIA24-20_WR_merged_with_gear.csv
2024-06-08 14:46:23,3,3.0,63.19121872074902,14.660606039687991,Running,NR,0.6934764516020472,0.4492100903171836,0.9948072505252473,-0.032195536587833105,0.21011409666951808,-0.34277322491523154,-0.06512888552599207,-0.20822677527739197,-0.0930108940009518,-0.16118244361803874,-0.992492779275442,0.3905018182213259,0.20069260867884095,-0.2365400947794306,BIA24-4_NR_merged_with_gear.csv
2024-09-18 09:25:53,3,3.0,63.19026335142553,14.667994854971766,Running,WR,-1.1504302678500609,-0.09478171375559175,0.31089578005475565,1.6929245383536804,1.397660305523827,0.7118754125502501,1.8746083459692875,0.6328490206334122,1.393345391827922,1.0665088899877426,1.8038513925247242,-0.7520084895771237,0.5320994045123164,0.2023999953103704,BIA24-20_WR_merged_with_gear.csv
2024-06-04 13:51:34,3,3.0,63.190735252574086,14.659111965447664,Running,NR,0.031839334622173046,-0.5707745423192702,-0.33502060872293093,-0.2786412615794779,-1.3732808484695607,-0.5861536797149581,-1.1865394724842004,-0.5964156041593016,-0.9037506862712467,-0.7925665580438692,-1.0889169182981513,-0.08572129687604181,0.26697396784553606,0.5252984523879252,BIA24-3_NR_merged_with_gear.csv
2024-09-19 07:48:52,3,3.0,63.19248422048986,14.664486860856414,Running,NR,-0.5213326812134593,1.0068016894917784,0.8428269237540269,0.6249930633898864,0.7643023274681956,0.7350545034835573,1.1593302418554032,1.0857359876623067,1.2582220931162063,1.24189336621714,-0.6228607824465028,-0.3157540459028913,0.0018485311787556757,0.5656607595226195,BIA24-22_NR_merged_with_gear.csv
2024-09-06 08:38:20,3,3.0,63.19081672467291,14.660085691139102,Running,WR,0.4548532290847153,1.0476010747972366,1.1087924956036626,-0.032195536587833105,-0.027395145101343707,-0.09359799738217811,0.1167214799266904,0.05056577731054778,0.3799206514900535,0.22466340408663543,-0.7996420489999378,0.71195247159975,0.20069260867884095,0.5707060479144563,BIA24-16_WR_merged_with_gear.csv
2024-09-19 12:10:09,2,0.0,63.19081353954971,14.664694899693131,Running,WR,0.29215557736835285,0.17721418828079594,0.6148564335971963,-0.032195536587833105,-0.027395145101343707,-0.11677708831548553,-0.14393071055548784,-0.2729249134243769,-0.2956958420685255,-0.30149002460155666,1.1610139901196408,-0.4428885318236658,0.13441124951214586,-0.004456828754938116,BIA24-18_WR_merged_with_gear.csv
2024-09-19 07:50:35,3,2.0H,63.19160621613264,14.66810943558812,Running,NR,-1.4541325510539374,-0.14918089416286928,0.34889086174756073,2.84300458831469,3.139394745176814,1.691192004482483,3.0263273271696094,1.4092266783972316,2.677016729589222,2.1538926426100065,0.7270967817121353,-1.3591930120139686,1.1286316370125722,-0.19617778764473626,BIA24-22_NR_merged_with_gear.csv
2024-09-19 13:16:25,3,3.0,63.19034029729664,14.658749867230654,Running,NR,0.8778671235472579,0.9116031237790427,1.298767904067688,-0.2786412615794779,-0.2649043868722055,-0.34277322491523154,-0.3803361856439749,-0.014132360836437161,-0.025449244645093898,-0.020874862634520867,-0.9282075676968804,0.6681570815087158,0.33325532701223115,1.2417294040287499,BIA24-18_NR_merged_with_gear.csv
2024-09-20 13:13:34,2,0.0,63.19223678670824,14.661703398451207,Running,NR,1.2466484674376794,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.992492779275442,1.7630450777974287,-2.1191549621554873,-1.881304110518225,BIA24-19_NR_merged_with_gear.csv
2024-09-20 13:17:12,3,3.0,63.19241624325514,14.666598429903388,Running,NR,0.010146314393324793,0.9660023041863203,0.8428269237540269,0.6249930633898864,0.6059628329542878,0.2251145029507971,0.21370834150145446,0.43875460619245743,0.4474823008459114,0.47020167080779174,-0.1246608146905261,-0.4348099260526351,0.13441124951214586,-0.6603443196937212,BIA24-19_NR_merged_with_gear.csv
2024-09-18 08:18:05,2,2.0H,63.19197560660541,14.668400790542364,Running,NR,-0.900960535218305,0.639607221742655,0.462876106825976,1.5286273883592507,1.476830052780781,1.0943304129498204,2.450467836569448,0.956339711368337,2.2716468334540747,1.6978930044135732,0.2128273502340894,-0.8553319211184317,1.3274757145126577,0.7775628719797648,BIA24-20_NR_merged_with_gear.csv
2024-06-14 08:39:02,3,0.0,63.192618833854795,14.668235667049885,Running,NR,-0.6514908025865493,0.6804066070481132,1.1087924956036626,0.7892902133843163,0.289283843926472,1.3493004132162005,0.2258316991982999,1.7327173691321562,1.2582220931162063,1.5926623186759348,-0.25322878561756357,-0.07381576968630853,0.39953668617892624,0.3033057631471063,BIA24-9_NR_merged_with_gear.csv
2024-06-07 08:53:04,3,2.0V,63.192039895802736,14.668432474136353,Running,WR,-1.1395837577356367,0.25881295889171224,0.19691053497634037,1.6929245383536804,1.6351695472946888,1.8824195046822683,1.9473484921503603,1.5386229546912014,1.5960303398954958,1.6628161091676938,0.4538913761359957,-1.1844361132080554,0.929787559512487,-0.44339691884473914,BIA24-5_WR_merged_with_gear.csv
2024-09-06 14:49:01,3,3.0,63.19123514927924,14.666907638311386,Running,NR,-0.564718721671156,-0.02678273824649483,0.6148564335971963,0.6249930633898864,0.7643023274681956,0.24249882115077742,-0.004512097041764577,0.05056577731054778,0.10967405406662191,0.08435582310311754,1.3217233407209117,-1.132986981655018,-0.46212098298811,-0.6855707616529052,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:39:59,3,0.0,63.191946018487215,14.665288170799611,Running,NR,2.0709832361339156,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.5503179673887907,1.6678004547779552,-2.1191549621554873,-1.881304110518225,BIA24-7_NR_merged_with_gear.csv
